Height,Weight
183,75.3
196,93.4
173,73.7
159,56.9
187,91.5
152,50.5
165,61.7
183,77.8
163,58.4
167,63.1
155,48.8
155,53.7
168,66.4
197,83.2
180,76.6
184,80.8
168,68.3
147,52.1
166,67.8
197,89.8
146,43.5
168,68.5
188,82.0
174,66.7
182,88.3
146,45.2
165,61.0
177,65.5
156,58.8
166,60.4
188,84.3
169,71.0
193,84.8
171,69.2
186,88.5
172,60.0
160,55.8
159,54.5
191,86.2
195,90.3
188,80.0
199,91.5
196,88.3
147,45.9
181,78.8
195,94.1
151,55.1
165,66.1
153,49.2
183,79.7
162,70.3
148,52.3
169,65.3
158,63.5
194,88.0
153,50.0
170,73.6
197,87.1
146,38.7
164,66.4
172,69.9
191,87.4
151,49.5
188,83.2
152,50.0
191,84.4
179,74.6
158,55.5
161,56.6
180,74.8
194,79.6
184,83.3
148,49.8
146,46.1
150,50.9
198,94.3
186,79.5
148,46.1
198,95.3
173,71.5
162,69.0
170,74.5
188,87.9
178,72.2
154,51.3
180,73.0
158,58.3
175,61.5
192,86.0
159,56.9
152,45.7
158,60.4
167,60.7
184,81.7
165,74.6
160,52.6
189,84.5
162,59.2
191,84.5
197,95.3
168,70.6
170,71.1
169,64.2
189,94.8
185,74.4
173,66.6
159,58.8
189,85.5
145,47.5
169,73.4
151,50.4
153,53.2
168,63.8
145,47.9
188,82.9
152,50.5
168,68.4
155,58.6
195,81.7
161,61.3
152,50.7
179,79.9
179,75.1
177,79.5
149,46.4
186,73.5
183,83.9
185,78.1
172,63.5
151,51.0
153,51.7
152,55.1
156,59.0
178,75.6
177,70.8
192,88.9
199,94.8
167,67.6
168,62.7
181,76.3
179,78.1
188,89.2
184,84.5
166,64.7
171,67.0
179,77.7
145,41.1
179,72.8
181,83.9
191,88.5
158,55.8
147,50.6
145,50.6
149,47.3
170,66.3
199,91.9
158,61.1
183,83.6
171,74.4
153,56.7
159,51.6
159,59.2
170,63.8
186,80.3
157,57.0
195,93.8
176,69.8
183,70.4
193,89.4
196,102.0
176,72.6
148,48.4
174,78.7
181,80.3
167,66.2
183,81.5
189,86.1
159,53.5
187,77.9
173,78.2
180,77.7
157,56.7
176,73.0
151,54.0
195,100.7
166,66.5
172,67.4
146,45.9
186,86.7
189,82.8
197,95.7
150,40.7
172,68.9
172,72.3
188,89.3
188,80.9
164,56.6
174,70.6
155,50.0
199,93.5
172,69.8
169,61.8
183,82.9
177,73.7
145,49.8
171,61.5
196,87.3
157,58.4
185,78.3
147,46.6
183,79.7
150,50.6
152,49.1
171,69.5
153,49.6
181,80.6
177,73.8
195,91.1
186,92.7
188,79.8
168,71.8
159,47.5
198,84.9
176,68.4
176,68.7
168,67.0
185,82.7
196,90.4
193,88.1
193,90.8
196,94.7
156,50.1
183,78.3
146,46.1
147,49.2
193,85.6
181,77.5
193,88.8
200,92.2
161,57.0
193,89.1
146,45.9
146,48.4
172,65.6
198,91.8
167,64.4
181,81.2
176,69.6
177,75.2
145,46.5
163,68.3
146,42.4
197,89.7
188,80.5
170,61.3
176,80.5
150,45.0
176,70.1
199,99.4
148,41.2
199,97.1
155,48.8
200,100.0
161,51.2
182,71.8
168,64.0
149,53.0
196,91.3
178,73.9
150,55.4
166,73.0
155,57.2
192,85.3
160,57.3
177,69.1
153,53.1
150,43.5
160,61.2
173,78.7
147,50.2
164,60.7
180,79.1
163,68.2
170,74.3
147,43.3
163,63.7
164,62.0
176,76.6
151,52.4
196,81.9
185,80.1
177,75.1
184,74.9
183,82.0
162,54.7
184,77.4
145,50.9
155,51.0
172,72.1
169,60.1
194,97.9
167,64.1
175,72.9
174,72.3
186,84.8
179,70.0
151,50.9
160,56.4
170,61.2
192,91.7
196,90.0
193,89.7
146,47.1
145,44.2
192,95.7
156,55.2
149,42.9
181,76.3
176,75.4
199,96.2
153,48.3
185,85.2
179,69.0
163,66.3
192,82.5
160,58.1
147,51.6
164,63.1
168,69.5
198,95.7
200,100.1
177,78.5
168,64.4
196,93.9
155,48.4
193,88.5
152,55.1
180,77.5
182,80.6
184,79.7
164,67.1
179,75.8
192,85.9
169,70.6
179,70.5
169,69.1
173,66.5
162,65.9
190,85.0
162,61.3
146,48.1
198,85.5
179,73.5
160,63.2
185,85.0
180,78.1
177,68.9
148,50.5
177,77.2
158,57.4
165,68.4
192,85.1
164,60.6
200,85.1
152,55.5
151,52.2
147,40.6
161,52.9
177,70.8
192,91.0
156,54.2
195,87.3
166,60.4
199,89.9
166,56.7
190,81.2
174,67.3
182,81.5
182,78.1
189,81.8
195,99.7
198,90.5
152,56.5
171,75.4
171,62.6
178,75.5
165,61.4
174,69.2
177,76.5
172,67.3
191,84.9
177,73.6
149,47.6
192,83.1
163,64.9
148,52.4
179,77.5
193,87.2
161,57.1
188,81.4
172,79.2
174,75.4
173,67.3
190,86.7
197,90.8
150,52.3
179,78.3
185,85.8
181,74.5
168,66.6
173,63.7
193,83.7
190,89.5
197,88.5
175,69.1
179,76.1
177,77.1
196,87.2
165,49.6
176,69.9
167,70.1
177,75.7
147,52.6
162,56.3
169,60.5
186,84.3
175,73.5
198,94.4
147,51.0
184,82.3
190,87.6
168,69.1
194,91.6
176,76.8
191,90.9
166,70.5
167,62.7
146,48.3
171,67.4
186,79.1
146,43.6
170,70.0
161,61.6
184,82.2
177,73.4
153,52.7
187,86.6
198,87.2
192,87.9
183,80.1
173,73.7
186,77.0
199,100.1
170,68.9
179,77.2
194,88.0
